path,y_true,y_true_name,pred_cls,pred_cls_name,pred_attr_cls,pred_attr_cls_name,pred_fus,pred_fus_name,case_tags,topk_attr_indices,topk_attr_names,topk_attr_probs
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (363).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6979|0.6955|0.6920|0.6904|0.6879
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (37).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6902|0.6886|0.6831|0.6831|0.6800
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (373).png,0,benign,0,benign,1,malignant,1,malignant,C_vis_right_fus_wrong,46|3|53|38|54,poorly circumscribed boundary|circumscribed margin|spiculated margin|indistinct margin|taller than wide,0.6380|0.6296|0.6292|0.6134|0.6122
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (374).png,0,benign,1,malignant,1,malignant,1,malignant,other,53|54|38|31|46,spiculated margin|taller than wide|indistinct margin|architectural distortion present|poorly circumscribed boundary,0.6481|0.6376|0.6362|0.6360|0.6316
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (375).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7084|0.7047|0.7039|0.7010|0.6998
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (38).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7108|0.7082|0.7055|0.7034|0.7028
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (380).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7099|0.7069|0.7051|0.7024|0.7016
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (39).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7083|0.7044|0.7039|0.7006|0.6996
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (396).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7040|0.7003|0.6994|0.6965|0.6951
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (4).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7090|0.7053|0.7045|0.7013|0.7001
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (406).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7008|0.6977|0.6950|0.6933|0.6908
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (409).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6990|0.6960|0.6931|0.6915|0.6890
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (411).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7019|0.6988|0.6967|0.6945|0.6923
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (415).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6972|0.6943|0.6908|0.6895|0.6868
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (417).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7083|0.7044|0.7038|0.7003|0.6994
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (42).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,27|46|9|20|2,well defined boundary|poorly circumscribed boundary|hypoechoic|oval shape|circumscribed borders,0.6581|0.6569|0.6548|0.6542|0.6507
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (431).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7104|0.7075|0.7052|0.7029|0.7022
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (434).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7054|0.7015|0.7008|0.6979|0.6962
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (437).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7104|0.7078|0.7050|0.7030|0.7025
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (46).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7095|0.7064|0.7047|0.7020|0.7012
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (48).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7095|0.7062|0.7047|0.7020|0.7012
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (49).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7088|0.7055|0.7042|0.7016|0.7006
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (5).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7059|0.7019|0.7012|0.6983|0.6965
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (51).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7104|0.7076|0.7054|0.7029|0.7023
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (53).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7078|0.7039|0.7037|0.7002|0.6992
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (56).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7100|0.7068|0.7050|0.7025|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (59).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7085|0.7047|0.7040|0.7009|0.6997
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (70).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7107|0.7084|0.7053|0.7032|0.7029
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (71).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7072|0.7031|0.7031|0.6996|0.6983
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (73).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6969|0.6944|0.6904|0.6896|0.6868
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (74).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7091|0.7056|0.7046|0.7016|0.7005
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (75).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7095|0.7060|0.7047|0.7020|0.7009
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (8).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7079|0.7041|0.7037|0.7004|0.6992
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (81).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7034|0.7003|0.6984|0.6959|0.6937
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (85).png,0,benign,1,malignant,0,benign,1,malignant,B_attr_right_vis_wrong,46|27|2|3|20,poorly circumscribed boundary|well defined boundary|circumscribed borders|circumscribed margin|oval shape,0.6680|0.6623|0.6502|0.6498|0.6441
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (87).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7107|0.7082|0.7054|0.7034|0.7029
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (88).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7032|0.6995|0.6984|0.6955|0.6940
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (9).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7093|0.7059|0.7046|0.7019|0.7011
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (90).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7074|0.7034|0.7033|0.6998|0.6985
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (10).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,46|3|27|53|2,poorly circumscribed boundary|circumscribed margin|well defined boundary|spiculated margin|circumscribed borders,0.6551|0.6414|0.6340|0.6143|0.6136
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (100).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6941|0.6917|0.6875|0.6863|0.6837
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (102).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6985|0.6973|0.6953|0.6930|0.6883
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (106).png,1,malignant,0,benign,1,malignant,1,malignant,A_vis_wrong_fus_right;B_attr_right_vis_wrong,46|3|53|27|54,poorly circumscribed boundary|circumscribed margin|spiculated margin|well defined boundary|taller than wide,0.6291|0.6156|0.6137|0.6086|0.6011
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (109).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7004|0.6974|0.6946|0.6926|0.6902
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (11).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6722|0.6672|0.6649|0.6630|0.6574
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (110).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|0|27|8,hypoechoic|oval shape|anechoic|well defined boundary|hyperechoic,0.6778|0.6766|0.6701|0.6696|0.6695
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (115).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6952|0.6923|0.6904|0.6885|0.6825
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (116).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6971|0.6961|0.6941|0.6918|0.6874
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (117).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6952|0.6928|0.6909|0.6890|0.6833
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (118).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|53|31|38|40,taller than wide|spiculated margin|architectural distortion present|indistinct margin|irregular shape,0.7029|0.7018|0.7006|0.6976|0.6956
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (12).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|27|0|8,hypoechoic|oval shape|well defined boundary|anechoic|hyperechoic,0.6753|0.6743|0.6688|0.6677|0.6669
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (121).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7023|0.6991|0.6969|0.6943|0.6925
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (127).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6891|0.6843|0.6823|0.6813|0.6728
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (128).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6905|0.6862|0.6841|0.6831|0.6751
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (13).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7009|0.6978|0.6951|0.6931|0.6907
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (132).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6873|0.6814|0.6796|0.6786|0.6697
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (133).png,1,malignant,0,benign,1,malignant,1,malignant,A_vis_wrong_fus_right;B_attr_right_vis_wrong,53|46|3|38|54,spiculated margin|poorly circumscribed boundary|circumscribed margin|indistinct margin|taller than wide,0.6332|0.6323|0.6250|0.6169|0.6160
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (136).png,1,malignant,2,normal,2,normal,2,normal,other,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.6877|0.6868|0.6863|0.6859|0.6850
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (138).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6910|0.6870|0.6851|0.6834|0.6761
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (14).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6844|0.6780|0.6762|0.6754|0.6658
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (140).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6890|0.6837|0.6818|0.6806|0.6722
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (144).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6990|0.6979|0.6958|0.6937|0.6889
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (148).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7065|0.7023|0.7021|0.6989|0.6973
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (15).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|38|31|46,spiculated margin|taller than wide|indistinct margin|architectural distortion present|poorly circumscribed boundary,0.6464|0.6336|0.6331|0.6319|0.6261
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (152).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6943|0.6916|0.6895|0.6876|0.6818
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (154).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,46|3|27|53|11,poorly circumscribed boundary|circumscribed margin|well defined boundary|spiculated margin|microlobulated margin,0.6489|0.6382|0.6191|0.6073|0.6026
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (155).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6933|0.6913|0.6892|0.6872|0.6822
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (157).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6922|0.6880|0.6860|0.6846|0.6773
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (160).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|53|31|38|40,taller than wide|spiculated margin|architectural distortion present|indistinct margin|irregular shape,0.7012|0.7009|0.6990|0.6964|0.6933
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (161).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6939|0.6899|0.6886|0.6862|0.6846
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (165).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6899|0.6864|0.6840|0.6826|0.6809
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (167).png,1,malignant,0,benign,0,benign,0,benign,other,46|27|3|2|20,poorly circumscribed boundary|well defined boundary|circumscribed margin|circumscribed borders|oval shape,0.6692|0.6613|0.6516|0.6497|0.6407
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (169).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6886|0.6834|0.6816|0.6804|0.6723
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (173).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|38|31|42,spiculated margin|taller than wide|indistinct margin|architectural distortion present|malignant vascular pattern,0.6583|0.6464|0.6451|0.6448|0.6337
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (178).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6880|0.6836|0.6817|0.6802|0.6726
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (179).png,1,malignant,0,benign,1,malignant,1,malignant,A_vis_wrong_fus_right;B_attr_right_vis_wrong,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6652|0.6603|0.6581|0.6569|0.6501
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (18).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6968|0.6956|0.6936|0.6914|0.6868
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (182).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6991|0.6982|0.6961|0.6938|0.6895
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (183).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6994|0.6984|0.6963|0.6941|0.6896
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (184).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.7008|0.7007|0.6986|0.6960|0.6925
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (186).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|53|31|38|40,taller than wide|spiculated margin|architectural distortion present|indistinct margin|irregular shape,0.7012|0.7010|0.6991|0.6965|0.6933
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (19).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.7001|0.6994|0.6974|0.6950|0.6910
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (195).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6968|0.6945|0.6924|0.6905|0.6850
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (20).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6997|0.6992|0.6971|0.6947|0.6906
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (200).png,1,malignant,0,benign,0,benign,0,benign,other,9|8|20|10|0,hypoechoic|hyperechoic|oval shape|isoechoic|anechoic,0.6990|0.6953|0.6928|0.6907|0.6904
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (203).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6979|0.6961|0.6940|0.6918|0.6869
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (206).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6950|0.6919|0.6897|0.6880|0.6818
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (207).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6910|0.6869|0.6849|0.6837|0.6759
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (208).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6915|0.6872|0.6851|0.6836|0.6761
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (22).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6982|0.6965|0.6945|0.6925|0.6873
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (23).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6967|0.6942|0.6921|0.6901|0.6845
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (25).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6987|0.6971|0.6951|0.6929|0.6881
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (26).png,1,malignant,1,malignant,0,benign,1,malignant,other,46|3|27|2|11,poorly circumscribed boundary|circumscribed margin|well defined boundary|circumscribed borders|microlobulated margin,0.6617|0.6464|0.6448|0.6264|0.6175
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (29).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.7003|0.6998|0.6978|0.6953|0.6915
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (3).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6962|0.6936|0.6916|0.6898|0.6841
